train_acc,train_bacc,train_dp,train_eo,train_advg,test_acc,test_bacc,test_dp,test_eo,test_advg,dataset,model,model_class
0.6074468085106383,0.5910213029161892,0.033032955884791854,0.01427099854765343,1.0,0.6170212765957447,0.6001015964321894,0.024399385673017138,0.08079954954954957,0.0,compas_sex,LR_ThresEO,ThresholdOptimizer
0.6080851063829787,0.5912696246975568,0.02721465926441638,0.004238283363286327,1.0,0.6357446808510638,0.6190323012610766,0.03680019746224447,0.05111591072714183,1.0,compas_sex,LR_ThresEO,ThresholdOptimizer
0.6012765957446808,0.5841965471447543,0.014922105388154278,0.011460430812971018,1.0,0.6102127659574468,0.5912563024720828,0.003994953742640889,0.02015838732901365,1.0,compas_sex,LR_ThresEO,ThresholdOptimizer
0.6080851063829787,0.5913569466426531,0.023439317504072632,0.01807867159808907,1.0,0.6229787234042553,0.604142165139324,0.02116776977364976,0.045073536974184925,1.0,compas_sex,LR_ThresEO,ThresholdOptimizer
0.5982978723404255,0.5806218050173734,0.019072526467497825,0.007531977192171357,1.0,0.6161702127659574,0.5982443321417343,0.0746516985409734,0.12082176283040214,0.0,compas_sex,LR_ThresEO,ThresholdOptimizer
0.5340425531914894,0.5,0.0,0.0,,0.534468085106383,0.5,0.0,0.0,,compas_sex,LR_AdaFair,AdaFairClassifier
0.5872340425531914,0.5881933453401007,0.2093056779415967,0.2755047002619818,1.0,0.6212765957446809,0.6221209492425389,0.1981204519691374,0.22907024580890678,1.0,compas_sex,LR_AdaFair,AdaFairClassifier
0.6140425531914894,0.5913751387145482,0.20047732696897375,0.30528586839266453,1.0,0.6212765957446809,0.5980696677883999,0.1951219512195122,0.30885529157667385,1.0,compas_sex,LR_AdaFair,AdaFairClassifier
0.6063829787234043,0.5918881551419891,0.34869816933318376,0.4441651255971644,1.0,0.6042553191489362,0.5891021087809593,0.34146341463414637,0.43628509719222464,1.0,compas_sex,LR_AdaFair,AdaFairClassifier
0.595531914893617,0.5959331623278575,0.17830911160151164,0.23629411311450144,1.0,0.5957446808510638,0.5956418332770526,0.23698211869674923,0.30813534917206625,1.0,compas_sex,LR_AdaFair,AdaFairClassifier
0.6682978723404255,0.6665056668303952,0.05032942183264211,0.042543149946062564,1.0,0.705531914893617,0.7040079646945121,0.0032681829816799124,0.052324385477733215,1.0,compas_sex,LR_Ours,FairEnsemble
0.6761702127659575,0.6748658334697739,0.03440111050881478,0.023307919467338012,1.0,0.6782978723404255,0.6757006951641262,0.06686291000841044,0.0786794199321198,1.0,compas_sex,LR_Ours,FairEnsemble
0.6738297872340425,0.6727328130400771,0.04508687482141632,0.03032054245646476,1.0,0.6791489361702128,0.6781474516470849,0.006550078619226962,0.0752815315315315,0.0,compas_sex,LR_Ours,FairEnsemble
0.6672340425531915,0.6663828703451036,0.036709247018276436,0.044662120511635095,1.0,0.6987234042553192,0.6970490457504163,0.009594288221742797,0.09125269978401729,0.0,compas_sex,LR_Ours,FairEnsemble
0.6670212765957447,0.6658343793774673,0.040001324481004685,0.03467406380027738,1.0,0.6859574468085107,0.6835736908906718,0.03200076790872852,0.09977477477477475,0.0,compas_sex,LR_Ours,FairEnsemble
0.6670212765957447,0.6651358038166967,0.04471350819337083,0.035791339189397475,1.0,0.7038297872340425,0.7021798111296126,0.004223498007093984,0.05715090090090086,0.0,compas_sex,LR_Ours-single,FairEnsemble
0.6761702127659575,0.674632974949517,0.03820785160332135,0.023065128639553234,1.0,0.6808510638297872,0.6783250270729748,0.06255256518082425,0.06893448524118062,1.0,compas_sex,LR_Ours-single,FairEnsemble
0.6731914893617021,0.6721060961632921,0.04803527229930754,0.029781168130682767,1.0,0.6782978723404255,0.6774691717416366,0.0073728379712582615,0.07111486486486485,1.0,compas_sex,LR_Ours-single,FairEnsemble
0.6670212765957447,0.6663292037330132,0.034259813505082004,0.04384342733857294,1.0,0.6978723404255319,0.6962528674064672,0.013904633049328985,0.09125269978401729,0.0,compas_sex,LR_Ours-single,FairEnsemble
0.666595744680851,0.6654650803179973,0.03569561942180122,0.02973835769598543,1.0,0.6868085106382978,0.6844877676731215,0.03094032252166601,0.09977477477477475,0.0,compas_sex,LR_Ours-single,FairEnsemble
0.6659574468085107,0.664227109825538,0.04494729050863783,0.03740946216674379,1.0,0.7046808510638298,0.7034475832275644,0.008570409916992705,0.0480047310500874,1.0,compas_sex,LR_Ours-uniform-0.01,FairEnsemble
0.6770212765957446,0.6753424657534246,0.03958085885171492,0.015676722253450792,1.0,0.6825531914893617,0.6793278915683694,0.060568800965370984,0.07219993829065108,1.0,compas_sex,LR_Ours-uniform-0.01,FairEnsemble
0.6753191489361702,0.6738652695155452,0.05321502064220768,0.03601286793034364,1.0,0.6817021276595745,0.6799464944864286,0.011888872636852343,0.0654279279279279,1.0,compas_sex,LR_Ours-uniform-0.01,FairEnsemble
0.6668085106382978,0.6658680347104732,0.036459765035928016,0.042504623208506676,1.0,0.6987234042553192,0.6969311473119155,0.011715178995867936,0.0934125269978402,0.0,compas_sex,LR_Ours-uniform-0.01,FairEnsemble
0.6663829787234042,0.6651785551856502,0.04107775074580555,0.03711087995068574,1.0,0.6876595744680851,0.6854018444555712,0.02987987713460344,0.09977477477477475,0.0,compas_sex,LR_Ours-uniform-0.01,FairEnsemble
0.6663829787234042,0.6646255162000401,0.043075319295547365,0.03389389736477111,1.0,0.705531914893617,0.7041258631330127,0.005389073755804996,0.05016455826391031,1.0,compas_sex,LR_Ours-uniform-0.01-single,FairEnsemble
0.6770212765957446,0.6755171096436173,0.053495901958719005,0.026544922175990138,1.0,0.6791489361702128,0.6764968735080753,0.07117325483599668,0.0786794199321198,1.0,compas_sex,LR_Ours-uniform-0.01-single,FairEnsemble
0.674468085106383,0.6731848860266696,0.056397200435366,0.03817036523347206,1.0,0.68,0.6784720362370311,0.016130654185102566,0.05917792792792792,1.0,compas_sex,LR_Ours-uniform-0.01-single,FairEnsemble
0.6657446808510639,0.6650466626644108,0.024868558105466954,0.049574192390618776,1.0,0.6987234042553192,0.6974027410659183,0.013973196328664894,0.09883780726113334,0.0,compas_sex,LR_Ours-uniform-0.01-single,FairEnsemble
0.6653191489361702,0.6640661099892666,0.038940597883285244,0.03495338264755732,1.0,0.6885106382978723,0.686315921238021,0.02881943174754087,0.09977477477477475,0.0,compas_sex,LR_Ours-uniform-0.01-single,FairEnsemble
0.6629787234042553,0.6623988066000837,0.0004230346657212447,0.06591595038974085,1.0,0.6987234042553192,0.6983459285739237,0.05071397228215163,0.10754504504504508,0.0,compas_sex,LR_Ours-uniform-1.0,FairEnsemble
0.6714893617021277,0.671036402335862,0.007377130837314616,0.07257598429248902,0.0,0.676595744680851,0.6751694244227343,0.012880754744578893,0.07060810810810814,1.0,compas_sex,LR_Ours-uniform-1.0,FairEnsemble
0.6668085106382978,0.6667994687915006,0.01989119274367096,0.049659521051108324,1.0,0.6817021276595745,0.6815970726254381,0.006755768457234801,0.08046171171171174,0.0,compas_sex,LR_Ours-uniform-1.0,FairEnsemble
0.6638297872340425,0.6639524095399225,0.0024188905245087766,0.0743115868403853,1.0,0.6919148936170213,0.6911512127528266,0.06244743481917575,0.13887174740306496,0.0,compas_sex,LR_Ours-uniform-1.0,FairEnsemble
0.658936170212766,0.6587012679874111,0.0016861442445448294,0.05885566349191268,1.0,0.6859574468085107,0.6846347768371779,0.05050828244414374,0.12522522522522522,0.0,compas_sex,LR_Ours-uniform-1.0,FairEnsemble
0.7423404255319149,0.739059287962306,0.17925109162639702,0.14108491292957315,1.0,0.6425531914893617,0.6386063531247452,0.17455296741872967,0.14155405405405408,1.0,compas_sex,KN,KNeighborsClassifier
0.74,0.7371882333678983,0.2081262047710432,0.17514254892895664,1.0,0.6561702127659574,0.652406292574436,0.14444911690496215,0.15774452329527922,1.0,compas_sex,KN,KNeighborsClassifier
0.7351063829787234,0.7319079845003547,0.19747183979260458,0.16571312991215914,1.0,0.6663829787234042,0.6633752139638328,0.15180367133506417,0.12697072072072074,1.0,compas_sex,KN,KNeighborsClassifier
0.7380851063829788,0.7349005803270934,0.1947886239641431,0.18003544459855136,1.0,0.6434042553191489,0.6379877502066862,0.14804183274216554,0.14099099099099097,1.0,compas_sex,KN,KNeighborsClassifier
0.737872340425532,0.7353417380705489,0.21342983775964042,0.18135498535983974,1.0,0.64,0.6348030368308899,0.15765440450506457,0.13164414414414416,1.0,compas_sex,KN,KNeighborsClassifier
0.7263829787234043,0.725370663464862,0.005946462993458412,0.09485908015703992,1.0,0.6238297872340426,0.6221515155043724,0.002139174315281378,0.0679054054054054,1.0,compas_sex,KN_ThresDP,ThresholdOptimizer
0.7163829787234043,0.7162991868143862,0.0004353089508940533,0.12474082518972429,0.0,0.6374468085106383,0.6361872518310647,0.04520605550883089,0.1490427927927928,0.0,compas_sex,KN_ThresDP,ThresholdOptimizer
0.7123404255319149,0.7116702141206862,0.001297077949417913,0.12112535308032066,1.0,0.6561702127659574,0.6552358550984525,0.0033687424580392533,0.057646816826082525,0.0,compas_sex,KN_ThresDP,ThresholdOptimizer
0.7174468085106382,0.7168877003401918,0.0024782638109257515,0.12802817781085366,0.0,0.6280851063829788,0.6248355244006101,0.015751270706110376,0.048853234598374984,0.0,compas_sex,KN_ThresDP,ThresholdOptimizer
0.713404255319149,0.7136267714530008,0.001373863593870761,0.12639109907713098,1.0,0.6204255319148936,0.6184952083745735,0.08803525066734919,0.13862612612612613,0.0,compas_sex,KN_ThresDP,ThresholdOptimizer
0.7068085106382979,0.7003492877803853,0.04654523116903431,0.02305825242718451,1.0,0.6102127659574468,0.6036356385146544,0.022598456869126426,0.012894144144144137,1.0,compas_sex,KN_ThresEO,ThresholdOptimizer
0.7017021276595745,0.6949862649857192,0.044985540606618024,0.005784755375045858,1.0,0.6391489361702127,0.6320025850324293,0.01698083884886825,0.09617117117117116,0.0,compas_sex,KN_ThresEO,ThresholdOptimizer
0.6906382978723404,0.6834051920173189,0.03515811991063178,0.018232183683576708,1.0,0.6340425531914894,0.626164429022229,0.013260138223571138,0.08441324694024482,1.0,compas_sex,KN_ThresEO,ThresholdOptimizer
0.6906382978723404,0.6825319725663556,0.04205455548676246,0.00940052396363078,1.0,0.6187234042553191,0.6080604687991243,0.023558342779829544,0.08320477218965344,1.0,compas_sex,KN_ThresEO,ThresholdOptimizer
0.6906382978723404,0.6836962651676399,0.0418033608134597,0.012434504546155023,1.0,0.6102127659574468,0.6015134666216421,0.04780231835301857,0.08541602386094832,0.0,compas_sex,KN_ThresEO,ThresholdOptimizer
0.7370212765957447,0.7350106423620586,0.053933779946044536,0.016280180615263623,1.0,0.6331914893617021,0.6304378835338091,0.05718177496617549,0.033445945945945965,1.0,compas_sex,KN_Ours,FairEnsemble
0.7387234042553191,0.7374774873110299,0.10797146314331885,0.047965788257050335,1.0,0.6502127659574468,0.6481299269903003,0.040932277763557234,0.054921320580067934,1.0,compas_sex,KN_Ours,FairEnsemble
0.7274468085106383,0.7261629281958922,0.061280367794673496,0.0269109261827708,1.0,0.6595744680851063,0.6584205684742486,0.003131056423007983,0.043582227707497756,1.0,compas_sex,KN_Ours,FairEnsemble
0.7319148936170212,0.7307828048536448,0.048909315583004265,0.03359310192552481,1.0,0.6391489361702127,0.635775335064451,0.007921344205945813,0.10837704412218452,1.0,compas_sex,KN_Ours,FairEnsemble
0.7321276595744681,0.7313895104513453,0.09363424171607065,0.05661504083834179,1.0,0.6348936170212766,0.6316765449062052,0.05406900208432369,0.02302927927927928,1.0,compas_sex,KN_Ours,FairEnsemble
0.7323404255319149,0.7307737088176973,0.01948813947241701,0.06401936696690039,1.0,0.6357446808510638,0.6330622154426577,0.04750063992394049,0.031362612612612584,1.0,compas_sex,KN_Ours-single,FairEnsemble
0.7382978723404255,0.7370499736214957,0.10797146314331885,0.04742641393126823,1.0,0.6468085106382979,0.6442378229835,0.05930266574030063,0.12634989200863933,1.0,compas_sex,KN_Ours-single,FairEnsemble
0.7276595744680852,0.7265367752733358,0.04943967888186401,0.021231002277483535,1.0,0.6561702127659574,0.6548821597829504,0.011751746078180414,0.04144144144144146,1.0,compas_sex,KN_Ours-single,FairEnsemble
0.7306382978723405,0.729616693045171,0.03358986589344376,0.05202145356053628,1.0,0.6408510638297872,0.6378392855063519,0.017940724759571425,0.15599609174123208,0.0,compas_sex,KN_Ours-single,FairEnsemble
0.7306382978723405,0.7297040149902672,0.10494456733002044,0.07934581599630142,1.0,0.6374468085106383,0.6345366736920551,0.021775697517095127,0.04563920600637661,1.0,compas_sex,KN_Ours-single,FairEnsemble
0.7368085106382979,0.7348696538048718,0.04989325653627097,0.02354719158747373,1.0,0.64,0.637043107162403,0.0744231542765203,0.07398648648648654,1.0,compas_sex,KN_Ours-uniform-0.01,FairEnsemble
0.7351063829787234,0.7338290672924739,0.09160698652312033,0.04662698412698407,1.0,0.6493617021276595,0.6470979517693499,0.032380151387720824,0.05060166615242212,1.0,compas_sex,KN_Ours-uniform-0.01,FairEnsemble
0.7287234042553191,0.7275327912095908,0.05884663394856049,0.016084912929573147,1.0,0.6604255319148936,0.6593346452566984,0.014933082239368123,0.04142240049367485,1.0,compas_sex,KN_Ours-uniform-0.01,FairEnsemble
0.7338297872340426,0.7323427750186469,0.07313675637456435,0.044748805671135705,1.0,0.6357446808510638,0.6323548248116535,0.0028202362233517575,0.09863210943124545,0.0,compas_sex,KN_Ours-uniform-0.01,FairEnsemble
0.7336170212765958,0.7326092888719096,0.09530382994805692,0.04986323008167659,1.0,0.6280851063829788,0.6249534228391109,0.034706731999853746,0.009564949089787111,1.0,compas_sex,KN_Ours-uniform-0.01,FairEnsemble
0.7353191489361702,0.7335043388091469,0.0482550676384475,0.030413949564603915,1.0,0.6331914893617021,0.6304378835338091,0.04644019453687792,0.01576576576576577,1.0,compas_sex,KN_Ours-uniform-0.01-single,FairEnsemble
0.735531914893617,0.7342565809820081,0.09697341818004324,0.04716635845276618,1.0,0.6519148936170213,0.6496043852396978,0.047432076644604526,0.0668260824848298,1.0,compas_sex,KN_Ours-uniform-0.01-single,FairEnsemble
0.7259574468085106,0.7246520766250069,0.05162393074562854,0.03881568808753266,1.0,0.6587234042553192,0.6576243901302996,0.014933082239368123,0.029517638588912876,1.0,compas_sex,KN_Ours-uniform-0.01-single,FairEnsemble
0.7308510638297873,0.7296412523422293,0.05831627064970074,0.03933579904453688,1.0,0.6391489361702127,0.6360111319414525,0.014690825319047807,0.14625115705029312,0.0,compas_sex,KN_Ours-uniform-0.01-single,FairEnsemble
0.7295744680851064,0.7287371063690444,0.09472636764795295,0.07285406071813838,1.0,0.6289361702127659,0.6256317027445593,0.03152539583866604,0.007405121875964205,1.0,compas_sex,KN_Ours-uniform-0.01-single,FairEnsemble
0.7408510638297873,0.7389455875129618,0.07564898855608454,0.015917753727411,1.0,0.6408510638297872,0.638192980821854,0.07435459099718433,0.05163288288288287,1.0,compas_sex,KN_Ours-uniform-1.0,FairEnsemble
0.7391489361702127,0.7383998253561097,0.07539779388278173,0.02562234942350372,1.0,0.6476595744680851,0.6456234935199525,0.025880352506673476,0.04352477477477479,1.0,compas_sex,KN_Ours-uniform-1.0,FairEnsemble
0.7323404255319149,0.7310647819680183,0.05162393074562854,0.012858298659269463,1.0,0.6638297872340425,0.6625193586324946,0.010691300691117844,0.08361616784942916,1.0,compas_sex,KN_Ours-uniform-1.0,FairEnsemble
0.7346808510638297,0.7334015536029399,0.07550769155235165,0.0320253505933118,1.0,0.6417021276595745,0.6388712607273024,0.0013529820455625563,0.15167643731358627,1.0,compas_sex,KN_Ours-uniform-1.0,FairEnsemble
0.734468085106383,0.7334643162509777,0.08993739829113406,0.03687971952535063,1.0,0.6382978723404256,0.6350970551590027,0.03258584122572861,0.0640234495526073,1.0,compas_sex,KN_Ours-uniform-1.0,FairEnsemble
0.928936170212766,0.9259273408648512,0.12008075908746685,0.03249966352358106,1.0,0.5880851063829787,0.5838781890799847,0.1315866457015395,0.13951455312146455,1.0,compas_sex,DT,DecisionTreeClassifier
0.9308510638297872,0.9281276719605596,0.12109438668394201,0.032899916518661025,1.0,0.6051063829787234,0.6005091465899697,0.042541229385307355,0.09621515993006274,1.0,compas_sex,DT,DecisionTreeClassifier
0.9287234042553192,0.925990103512889,0.12646081834086492,0.03550815856352279,1.0,0.6051063829787234,0.6003912481514688,0.08338666032837239,0.09405533271623984,1.0,compas_sex,DT,DecisionTreeClassifier
0.9302127659574468,0.9273263111935819,0.11549417271175216,0.030455386037910315,1.0,0.6221276595744681,0.6192622759929669,0.1098292317256006,0.08130630630630631,1.0,compas_sex,DT,DecisionTreeClassifier
0.9278723404255319,0.925455256599174,0.12961159879986034,0.042289587880163376,1.0,0.6153191489361702,0.610888575786863,0.05540370058873001,0.04101100483389908,1.0,compas_sex,DT,DecisionTreeClassifier
0.9287234042553192,0.9253788498972149,0.11398158115058005,0.033672368623824944,1.0,0.5872340425531914,0.5826104169820329,0.11342194756280394,0.13087524426617303,1.0,compas_sex,DT_Reweight,ReweightClassifier
0.9306382978723404,0.9275791809929232,0.11499520874705521,0.03315225766682073,1.0,0.6042553191489362,0.5991234760535171,0.0437388013310418,0.09948061297953303,1.0,compas_sex,DT_Reweight,ReweightClassifier
0.9287234042553192,0.925990103512889,0.12646081834086492,0.03550815856352279,1.0,0.6042553191489362,0.600656155754026,0.08205196182396607,0.09942918852206106,1.0,compas_sex,DT_Reweight,ReweightClassifier
0.93,0.9268942494860739,0.11151644797030424,0.03477038064416704,1.0,0.6153191489361702,0.6105348804713608,0.10274893041284239,0.10485446878535426,1.0,compas_sex,DT_Reweight,ReweightClassifier
0.9278723404255319,0.925455256599174,0.12961159879986034,0.042289587880163376,1.0,0.614468085106383,0.6100923974429139,0.06720572640509015,0.06914018307106856,1.0,compas_sex,DT_Reweight,ReweightClassifier
0.9114893617021277,0.909505357565173,0.053030050019139297,0.05876945515451085,1.0,0.6025531914893617,0.6001248850126341,0.038811386989432095,0.11886763344646711,1.0,compas_sex,DT_ReductionDP,ReductionClassifier
0.9119148936170213,0.9105732321854136,0.04189070805213091,0.074310707163473,1.0,0.5897872340425532,0.5854705457678827,0.08649943321022413,0.13951455312146455,1.0,compas_sex,DT_ReductionDP,ReductionClassifier
0.9070212765957447,0.9061079881387691,0.04742812335599511,0.06685016727056486,1.0,0.5897872340425532,0.5864137332758882,0.08198339854463016,0.08647022523912373,1.0,compas_sex,DT_ReductionDP,ReductionClassifier
0.9129787234042553,0.9108997798759301,0.0498321705588996,0.062420994017317315,1.0,0.6008510638297873,0.5964103564317237,0.0026145463853438633,0.08878432582536244,0.0,compas_sex,DT_ReductionDP,ReductionClassifier
0.9097872340425532,0.9088431661481926,0.0546822258930898,0.05998340929343471,1.0,0.6,0.5976184515422862,0.08820894430833365,0.0745140388768899,1.0,compas_sex,DT_ReductionDP,ReductionClassifier
0.9134042553191489,0.9097263912386981,0.1105499193750733,0.015882647557404872,1.0,0.603404255319149,0.5990346883405722,0.06289538157750396,0.11243957626247048,1.0,compas_sex,DT_ReductionEO,ReductionClassifier
0.914468085106383,0.91095526569521,0.12151656500418606,0.02371320696563417,1.0,0.6085106382978723,0.6036938599657657,0.08663655976889606,0.13840892728581716,1.0,compas_sex,DT_ReductionEO,ReductionClassifier
0.9117021276595745,0.9080745511106261,0.13173476468625356,0.04995954692556637,1.0,0.6051063829787234,0.5999196543974662,0.04267835594397923,0.08541602386094821,1.0,compas_sex,DT_ReductionEO,ReductionClassifier
0.9151063829787234,0.9112326947916098,0.12025345542536253,0.0212956541840037,1.0,0.6051063829787234,0.6007449434669709,0.06826617179215272,0.07713963963963966,1.0,compas_sex,DT_ReductionEO,ReductionClassifier
0.9121276595744681,0.9088513525805454,0.12468304513026296,0.028846894744952944,1.0,0.6212765957446809,0.6170513163870096,0.047843456320620203,0.06587473002159827,1.0,compas_sex,DT_ReductionEO,ReductionClassifier
0.911063829787234,0.90936891702596,0.015402229752353447,0.11927099414926885,1.0,0.5846808510638298,0.582344053843198,0.017085969210516694,0.08136261261261263,0.0,compas_sex,DT_ThresDP,ThresholdOptimizer
0.9070212765957447,0.9060206661936728,0.013193714766735753,0.16556663068788097,0.0,0.6025531914893617,0.5990637990661278,0.04472611255347936,0.12511261261261258,0.0,compas_sex,DT_ThresDP,ThresholdOptimizer
0.9038297872340425,0.9028579744947152,0.012398169818446159,0.17191174025603875,0.0,0.5948936170212766,0.5917802955320859,0.026561414414743856,0.08192567567567566,0.0,compas_sex,DT_ThresDP,ThresholdOptimizer
0.9080851063829787,0.9067256089796067,0.006407176860175057,0.15572744442421185,0.0,0.603404255319149,0.6008031649180825,0.030259260613595684,0.06044944975830513,1.0,compas_sex,DT_ThresDP,ThresholdOptimizer
0.9036170212765957,0.9029498444577853,0.008170963094649875,0.1617576296577793,0.0,0.6,0.5975005531037856,0.09114802354920098,0.15731981981981985,0.0,compas_sex,DT_ThresDP,ThresholdOptimizer
0.9219148936170213,0.9192080991104077,0.09934777873973921,0.012318924333487358,1.0,0.5923404255319149,0.5882127761152319,0.12727630087395325,0.17412321300010292,1.0,compas_sex,DT_ThresEO,ThresholdOptimizer
0.9240425531914893,0.9215785260783351,0.1009074693021555,0.008822622900292898,1.0,0.6102127659574468,0.6054041150921645,0.054411818481003404,0.09837498714388565,1.0,compas_sex,DT_ThresEO,ThresholdOptimizer
0.9208510638297872,0.9183867270643453,0.10385586678004682,0.013395720019951075,1.0,0.6017021276595744,0.5970886363371721,0.08550755110249753,0.10596009462100175,1.0,compas_sex,DT_ThresEO,ThresholdOptimizer
